deployment_id,platform,name,proposals_count,unique_voters,votes_count,estimated_vp
d62de3e3-2f24-5170-8571-1e6faa03f910,snapshot,Proof Of Humanity,113,3593,18498.0,28398.0
f72ce936-971c-505a-b000-58f25b8b772a,snapshot,SpookySwap,92,6580,18102.0,91193096.0
c37abcdd-a36b-51fc-8fa6-2c3ecb780df0,daohaus,DEAD FoundationsDAO,29681,3469,17738.0,1.3000000000015544e+17
b2622f07-675e-5ccf-bac6-d2647b3add56,snapshot,whosyourfather,11,6012,17405.0,170.0
778f0b28-b079-5adb-a33a-ba6685ea0d2b,snapshot,lootdex,11,6013,17379.0,220.0
fd84be2a-91e7-5ab4-81a9-e4862660b8f6,snapshot,angelmother,10,6017,17343.0,170.0
370b89cc-bebc-5b9e-b536-7ecbe60f87c0,snapshot,Jade Protocol DAO,20,10636,16527.0,1000173.0
59a918a7-ad14-552b-81b2-85948324d1f5,snapshot,goodchina,15,5935,16183.0,169.0
b7303bd9-0c6f-5fcc-8588-1c309c31ac52,snapshot,ShapeShift,161,1940,16177.0,1070872023.0
0a94efa4-a56f-57a0-b566-98740a5f2103,snapshot,dYdX,29,4408,16160.0,523274576.0
e48fcbc6-4215-5a31-be4d-8cbe9f3a4be7,snapshot,gaggle,11,5987,16116.0,170.0
313b86f1-39ca-5fdd-a3d1-4e2aedfcd8c1,snapshot,wangzian,8,5969,16094.0,170.0
3a3e119a-1c83-548e-a094-f17376ca2488,snapshot,godsgirl,15,5946,16056.0,170.0
9d885fae-959a-516d-a184-fbff8b44f826,snapshot,AirSwap,91,767,15406.0,1588303962.0
ff5a3bff-fcd6-57ad-b81d-f0065e65d592,snapshot,MillionWinner,4,14984,14986.0,14986.0
4aca1272-a75f-546c-b0b7-9ceda637851e,snapshot,Doodles,51,4068,14807.0,38236.0
5e38305f-a5a7-552e-859d-3a1d056671c5,snapshot,Fei,137,4983,14212.0,3716928869.0
c256917e-6e1f-599d-bf7d-3d18c6fa7882,snapshot,KuiQian亏钱俱乐部,21,5930,13967.0,148280.0
533151e2-739e-5d76-8536-75a56ff6f5f4,snapshot,PeopleDAO,50,2656,13201.0,3660981257.0
50d07e16-ae15-5abe-a251-71dd7efef8f2,snapshot,Crypto Unicorns,27,3022,12978.0,3264505635.0
361432a6-126d-548a-a3c6-1beaf73349f5,snapshot,MetisDAO,51,1998,12955.0,644697.0
82235c52-2274-50d9-89c0-219d6ba757b6,snapshot,Alchemix,108,2226,12769.0,6890057.0
e3ee7cd2-746f-5197-bf5c-d5dab2994038,snapshot,Treasure,8,3932,12612.0,24181254.0
b7570bc0-d059-5dc4-9aab-48c057236684,snapshot,Founders DAO,79,1567,12105.0,40864.0
824d3b57-5ece-5494-ad89-1274600601c9,snapshot,2021eth,363,3581,12013.0,12013.0
23442799-a9b3-5dbd-8f71-9475ddc50807,snapshot,The Mothership DAO (Gray Boys),99,1721,11753.0,88078.0
15a317ba-fb89-5685-9afd-7bc749777533,snapshot,Hashflow,21,4538,11432.0,24837554.0
dc036641-3e4d-5518-89f8-aab94ad89ef3,snapshot,Carbonswap,92,2186,11342.0,207459989.0
b25fc076-a1ce-5c43-9787-19c965aa8f80,snapshot,Developer DAO,31,2577,11335.0,3099076.0
2e275dcf-ce17-5191-90a4-2ae6d820b017,snapshot,EMDX ,9,2994,11242.0,6045136.0
b2b37eb7-42dd-5e3c-a54b-4dcc51d96261,snapshot,ConstitutionDAO,160,2029,11096.0,5859766538.0
f6da96be-953a-5542-9df8-0fbe09c70f77,snapshot,xDai Chain (Gnosis Chain),257,2507,10781.0,2176875.0
09cb0df0-ba30-538a-8430-851d68119af9,snapshot,MoonDAO,100,2608,10778.0,10564635694.0
f9881a70-cbb8-5d3a-8e66-a9a0329cc6b1,snapshot,pylygon1,313,967,10651.0,10651.0
64754a3d-5e24-5eed-b04f-2a8670e3f106,snapshot,MetFi DAO,50,2648,10549.0,14438526.0
a05f94fc-9db1-5c2e-aa4a-48537d2ef9c1,snapshot,Trial and Error (NTR),24,1464,10538.0,18836.0
7085faaa-9cc3-570d-9159-43f0164ba38d,snapshot,Alpaca Finance,33,1862,10448.0,346518124.0
9ab0afd4-d8b6-555d-95a7-09adbf6d49dd,snapshot,Gotchi Vault,163,593,10206.0,5956855.0
9ff403bd-4d7a-51f3-8991-aaa46baf107d,snapshot,Frax,331,1011,10184.0,6540971342.0
45c5c70d-d84f-57f7-a51f-280269342258,snapshot,EtherScore,2,8294,9904.0,39011.0
53cada4b-eed5-5b0d-a1d6-51916b3c0e10,snapshot,mStable,142,2051,9839.0,373523997.0
902c151d-6ffe-5308-b315-eaf9da1e13aa,snapshot,dappback,112,8847,9699.0,229.0
4f7ffb54-243a-562c-baa9-762025b21afe,snapshot,Kui Club,12,3006,9552.0,47264.0
baf8bcec-030a-5a39-81ca-a08c0b94d92e,snapshot,Gyroscope Protocol,2,8027,9473.0,9478.0
195dff68-95c4-5ab3-9f26-6bf7beb9c67a,tally,Nouns Dao,344,588,9355.0,48253.0
0d1eb00a-3865-5cfc-87fb-18b603f05c3d,snapshot,LiveArt,2,8563,9349.0,17999.0
79f1af6e-3ea9-5d81-92e4-4d3ab515d44c,snapshot,HOPR Genesis DAO,72,3136,9176.0,7553.0
b93ad4c9-a8d9-536c-8f2b-3869ff9e3dac,snapshot,Friends With Benefits,62,2287,9049.0,1503700.0
df706770-3a01-56e4-a844-e367879da1d7,snapshot,Pylon Ecosystem,16,5252,8993.0,36767296.0
20bac611-42ad-5694-aba3-b9853dcc0e59,snapshot,Sneaky Vampire Syndicate,93,2202,8921.0,73171.0
b9fe8b04-17b0-5819-8148-1fcf146966d5,tally,Compound,126,2958,8881.0,8.797734395309263e+25
781ac334-d2db-5374-9deb-687b10363cc3,snapshot,SafeDAO,6,2896,8678.0,136323194.0
659b1cea-d35b-53d8-b3ec-cd22bc3f41b8,snapshot,yearn (old),13,4824,8638.0,10217.0
ebddc741-c0e8-5492-b53e-bfa860900d03,snapshot,JulSwap,73,4988,8487.0,180112539.0
eea64380-3940-5c42-8393-62ae69dd1d80,snapshot,PieDAO,111,560,8432.0,453767099.0
23153a24-04e8-59b4-aa94-25a573f95ae8,snapshot,Streamr,15,1868,8307.0,707757591.0
4053ba0b-fb40-549c-848d-72f4178cb83e,snapshot,Euler,54,784,8290.0,17356990.0
ecb59e9f-7ae4-5315-bc5d-9ee0ca3462c8,snapshot,Shrimp DAO,126,401,8257.0,1002927500.0
0822737d-872e-5862-b5b5-247bb65efc93,snapshot,Undead Pastel Club,21,2606,8174.0,15335.0
5cb37d63-b503-51fb-b0f6-6bbff3b71556,snapshot,Share,1,8053,8053.0,8301.0
0c319dbb-358f-5b78-a32e-9769c27d4131,snapshot,Beefy,85,1844,7931.0,481519.0
5768e61e-966c-5d48-ad5f-9f0c1b71a9a1,snapshot,Rarible Protocol DAO,138,2145,7855.0,3579335.0
fa5ba805-a15b-5777-99c6-3722691d2c90,snapshot,Hubble Exchange,25,1076,7735.0,10832.0
0ca3b44d-da0c-5efa-bbb8-e28355c34e23,snapshot,Aura Finance,309,678,7677.0,1499339973.0
58b96992-5a73-5109-9e69-f37a8732f806,snapshot,SharkDAO,403,658,7577.0,14896143766.0
b7a0ad26-b43f-5443-8fdc-db97c2611058,snapshot,GLMR APES,145,388,7493.0,24451.0
81e094f3-0e6e-549e-92c2-e6d45ef0da5e,snapshot,DeFi Kingdoms,13,3514,7447.0,32155598.0
cca1dd7a-08c6-5d69-b581-5289c0fe6d6d,snapshot,Zora,2,7193,7367.0,7657.0
e176b228-f6d8-536f-b426-a16c939fa32a,snapshot,加密小师妹Monica,3,6019,7323.0,21.0
bbde5ee1-a568-5bdf-b321-edd77e93f4a5,snapshot,LinksDAO,18,2194,7315.0,29691.0
e82cf3ba-44b8-5212-b31c-2e6862bdb08c,snapshot,Baby Doge,38,5392,7201.0,8779746935663921.0
1e570f44-4b53-5872-864a-48cfbf4fb145,snapshot,Cream Finance,112,2913,7138.0,1727911.0
e605f924-dc79-5dfc-9d0b-b9644cab418d,snapshot,Layer2DAO,15,2794,7106.0,109967434.0
be5f9c7e-4fb9-5190-995f-2a27f2a819f6,snapshot,Kalmy.APP,69,525,7074.0,824802721.0
a69eb106-491f-51cf-b948-aac8e2c0bb8e,snapshot,Derify Protocol,36,1935,6999.0,616767915.0
3d268a19-c28e-5bcb-b15d-b02b38c84c0d,snapshot,InMathWeTrust,12,6769,6949.0,6949.0
16598800-5f9b-5cc8-b280-067e769b0084,snapshot,LaunchDAO (Panther Protocol),3,3282,6824.0,6824.0
12a2e7c9-d872-54b9-8af9-e3b9c762278a,snapshot,Astar Degens DAO,17,1876,6637.0,34931.0
41020bbb-426c-5677-91a2-69a9a734c5e5,snapshot,Redacted,61,2054,6612.0,1516414.0
b719a873-92b1-5cf6-9a2a-ca4db1e3035d,snapshot,Angle Protocol,93,549,6446.0,3073868930.0
44a6f239-3426-5b17-a615-24cf9558b457,snapshot,HalloweenBearsDAO,29,1700,6349.0,32780.0
6322d3f3-fe45-5745-b5a0-df32bf74852c,snapshot,baovotes.eth,70,1535,6258.0,911081293436.0
ec640922-8859-565b-8e74-8b872942f97c,snapshot,Thor Financial,8,3920,6239.0,2709472.0
61856e67-5818-5ff6-98b2-248df6a984b8,snapshot,Spartacus DAO,20,3025,6022.0,826520.0
5deda895-4531-539a-b7dc-88797456ded7,daostack,xDXdao,1438,92,5913.0,1.6891410690313747e+26
150fa01b-0ea0-5c99-8a06-5b173d5a2a06,snapshot,ShellDrop,2,4451,5834.0,1474443.0
eff45f9e-b634-5bca-94a6-bcd6825c7266,snapshot,夜曲,320,3757,5808.0,29.0
ecb573cb-b39f-5105-ba02-ffdf59c04150,snapshot,Allan Wall Street Bets (aWSB),149,763,5803.0,184727.0
d72c7d89-e5cb-5971-aa4a-02e2b4c3e13f,snapshot,MetaversePro,16,3551,5728.0,433766.0
d8956a1a-4fe1-5dcb-bbdc-4c1019b1c7b6,snapshot,Blockchain Miners Club,18,1845,5716.0,34090.0
8c03a82d-70b3-5b67-81f5-a1e3214ba2cb,snapshot,gmdao,75,739,5703.0,7893.0
18f09064-113f-56e3-94d6-6d78827ed4a2,snapshot,Illuvinati Council,11,2972,5669.0,90830.0
f4dc3f8d-47e9-5309-b4f5-8890e21069ab,snapshot,Moonbeam Foundation,5,3317,5523.0,31228356.0
8365a5cc-3eab-5ccf-8bad-79ec1b4cbe8c,snapshot,AMKT DAO,2,2817,5478.0,2150.0
6a881b4d-1eb7-5e85-99eb-1c4df5837264,snapshot,Reidar,134,98,5477.0,118481.0
8027255b-54c2-5db6-a4fc-4946507df669,snapshot,1inch Network,29,1194,5423.0,457440135.0
f2ef7b2d-5ab0-50ab-8f51-3913187f8f27,snapshot,ShibaSwap,41,3830,5368.0,62329919.0
65b78b8f-1abe-580e-a7e9-c8a05cf50ad5,snapshot,CryptoHippos NFT,29,1141,5335.0,45669.0
49b2cc4c-b667-55be-ada3-e48a19d3c50e,snapshot,Floki,7,3332,5277.0,5323773978082.0
0a2214e2-2a67-53cd-b8b2-355b8f8ae385,snapshot,Krause House,183,614,5212.0,33113720.0
65002a14-d42f-5bd7-ad30-acf7efe06669,snapshot,Polygon,194,1080,5207.0,5207.0
165be89e-e17b-5fbb-876e-de8d6bdccec3,snapshot,Forgotten Runes Wizard's Cult,9,1201,5170.0,91939.0
93da8301-030e-5149-86ac-e56804dee784,snapshot,Bunny,14,3644,5167.0,1629293.0
0288bf21-ffbb-555a-a577-c18dd5f4efe7,snapshot,RomeDAO,21,2018,5159.0,2556863.0
c0cee0e9-f51a-59a8-a3ef-1d27a01575c7,snapshot,MASK,14,1701,5096.0,3058883.0
1e939beb-61ff-5d1b-a9bc-8aa59abb06e6,snapshot,PymeDAO,3,2649,5073.0,183184280.0
9563b722-69c8-5d1c-86a3-1cdec1e9a966,snapshot,lovebnbdao,420,2163,5045.0,4.0
9e60f8a6-da06-5610-a2e7-5371345080b2,snapshot,Float Protocol,58,2508,5034.0,408788.0
bb6b434f-f1e1-5a49-8953-dba33c246bc2,snapshot,FEG VOTE,4,2109,4929.0,6.089441312817322e+16
015f8819-00cb-5b27-b88e-071790a921e5,snapshot,Moonbeam Punks,31,682,4897.0,28125.0
d94cbd58-077a-5150-8aae-f83e5515e839,snapshot,Loopring,14,3374,4892.0,56141511.0
4fb0e4db-289c-50f8-9467-f0f1ba7de01e,snapshot,RugDAO,24,937,4891.0,34818.0
e14ef56b-b24e-5e18-adfc-6e87f20bc3ff,snapshot,Ribbon,33,1456,4881.0,191413034.0
f52c0c52-29b6-5f75-b193-47ee74437f60,snapshot,HOPR Governance,14,1344,4854.0,129479924.0
b4e87533-5707-549c-9983-ac86703a701a,tally,Gitcoin,64,2405,4797.0,3.0159993563140196e+26
a1b6d156-6f83-5aba-8bee-a36c82e305c2,snapshot,yearn.finance (archive),16,3240,4760.0,15072.0
445f982d-0ff9-5100-958e-525b497e4728,snapshot,Eralend,3,2965,4738.0,122025.0
0ee28c3a-0f74-58bf-85cc-789dadfb17cd,snapshot,Beanstalk DAO,19,820,4725.0,854157592.0
4fc88006-7ef1-5b5c-be1c-c8088b3b91df,snapshot,Universe Dao,11,1130,4704.0,1008567.0
75bd5c3a-ee9a-5b52-84c0-3ee81adb166a,snapshot,The Uplift DAO,170,212,4637.0,3029189442.0
5223f4fa-a5be-5bec-9e2d-df542fec04ea,snapshot,help me pass the gitcoinpassport,15,4614,4635.0,4942.0
0627f0ee-2219-58aa-a862-98c733a71a22,snapshot,PICKLE,51,2505,4631.0,3633101.0
2746acdd-ac94-50ae-9161-a7416303a2ad,snapshot,EVMavericks,25,745,4507.0,5616.0
b014ca3a-2b41-54c2-83bd-3e8937cfe1e2,snapshot,OpenLeverage,46,1271,4461.0,163553418.0
609128c8-0a93-51fc-a16a-442e82ad2b2c,snapshot,Fabien,354,1765,4452.0,1250271.0
50411fe0-2806-5eaa-81cd-7807490dadc7,snapshot,OceanDAO,151,737,4420.0,366013589.0
3ea817f7-6098-5db6-809e-984d030aba22,snapshot,Rari Capital DAO,314,1078,4381.0,44679907.0
fbca35ea-395d-5d39-a6e1-e100d3a68753,snapshot,League of Lils,217,456,4370.0,157560.0
af6903cc-b6eb-505e-b32d-543166aecd13,snapshot,Kudasai,17,638,4335.0,5497.0
a5e584e9-60b7-528d-9394-df4fcbb90178,snapshot,Tacoswap,25,874,4308.0,1036102410.0
8616da2a-0eec-5a05-a47d-7c111559b58b,snapshot,DLY DAO Gobernanza ,7,1558,4225.0,450762613898.0
5d080864-7dfa-5a55-ac24-c03cdd15af11,snapshot,BLOCKS DAO,36,778,4185.0,5233556743.0
09b864ff-f28b-56d6-8cc9-8276b6a6f2ae,snapshot,WoW Pixies,50,860,4175.0,17439.0
7b930871-5e1b-5efe-af9a-dc5413460604,snapshot,HUWA-DAO,624,1331,4151.0,25132885.0
d13bebfb-6783-52ae-93b8-9ee55880761e,snapshot,polgon,181,863,4150.0,4150.0
a7348364-52f6-5f45-8541-d4090b81324e,snapshot,KogeCoin,120,832,4119.0,291788350707354.0
8728ab7e-553e-5ce9-aaa4-81d2d6a4c232,snapshot,Crypto Zombiez DAO,45,1035,4086.0,20000.0
ba777897-d759-589f-9d36-8d87b1ac9e41,snapshot,QuickSwap,24,2218,4073.0,106577480.0
bed921a3-7f1b-5199-b13b-e0ac6cf9b40c,snapshot,Synthereum,101,513,4037.0,1603919964.0
c588d19f-37ba-51eb-84df-8f8ea513e166,snapshot,AladdinDAO,206,739,4016.0,237417538.0
31caf962-f329-5ec6-86fe-7b3a8a3da90c,snapshot,Ethlizards,27,1320,4015.0,26810.0
0c40474f-e4a0-540f-ab2f-0451336464f7,snapshot,WEALTHDAO,631,1041,4008.0,23868679675501.0
5e1994ff-08f1-55ce-a296-f3d1f4ea91c1,snapshot,9k Dao -2,178,540,3997.0,3997.0
06887b6a-4abb-5fa6-96d8-1d247d5deea3,snapshot,ChubbyKaijuDAO,26,947,3990.0,23865.0
04d840c2-28de-5859-9fcf-3fd4a7ddfab6,snapshot,Planet,90,945,3970.0,1964104.0
43cd525d-29b1-5460-8138-9ea6fe4d51ea,snapshot,Rocket Pool,23,581,3948.0,143198.0
9e7796d7-5254-59e0-b8aa-bfc14ba8f5b3,snapshot,ZombieCatsDAO,40,1239,3921.0,22929.0
2f253044-d726-532c-aab6-d859187038e3,snapshot,Beanstalk Farms,122,667,3894.0,1164123544.0
64d1b751-711b-5ce4-a0b0-2e574012468a,snapshot,Fantom,245,3886,3886.0,4438344.0
46776176-4ad2-59c6-9419-9107aeb88830,snapshot,Genesis Blocks,63,513,3811.0,15048.0
c0ee8181-7bc9-5d1c-9a8e-c1750983cfcd,snapshot,Libero/Libera Financial,11,2312,3806.0,36673608249.0
d84e68b6-44dd-5a7d-bfdb-9838aba0e405,snapshot,Magic Internet Money,34,1899,3805.0,99355664040.0
95013180-367c-5511-b341-5c9512393703,snapshot,Euphoria,6,1914,3801.0,808147.0
652c7171-df6e-53f6-800a-ce029ed0d820,snapshot,Rally,198,1643,3765.0,428029.0
f1dad990-555a-5c83-85f7-5183e884b0c6,snapshot,BASTARD GAN PUNKS V2s,244,457,3763.0,74156.0
4581ff22-2e4e-5e45-bb9c-1ec66e190199,snapshot,study,12,1987,3743.0,3743.0
f50d4378-d1d5-59ff-95f3-e21e71d13967,snapshot,Across DAO,14,887,3726.0,157990581.0
2d860eb8-9689-5c3b-9343-3c695d10f8f3,snapshot,The Honey Jar,7,1046,3725.0,33743.0
47477edc-de84-5246-a56e-849665a75a4b,snapshot,Bobu,8,2791,3724.0,8771.0
c28ca1e8-a62c-59cc-be9c-7059993bf349,snapshot,Magnet DAO,10,1796,3675.0,26700713.0
f7e1af2b-7231-5778-8e13-86cb78583842,snapshot,lobsterdao,25,936,3667.0,8634.0
311ec642-07c6-5c7b-b6ac-ba80b05c2b08,snapshot,Bulls on the Block,38,1046,3636.0,40757.0
5d3ae746-ad49-550d-bd38-5305716b1eaa,snapshot,8686DAO,2,3602,3623.0,3929.0
778fdfc3-cdb8-59c5-ae64-2253304a14d3,snapshot,Kumite Vortex Tournament,44,216,3613.0,126266.0
b53ff79b-765f-5a19-b8b7-5516edf55bfe,snapshot,Lacoste UNDW3,3,2672,3606.0,6283.0
fc293937-2fe5-5a99-bd49-24564e2d6e2b,snapshot,Another NFT DAO,4,900,3600.0,3600.0
3ba6f9b1-b55f-51a8-b31d-079f6878bf21,snapshot,Polychain Monsters,17,1192,3525.0,24406506.0
